row_id,source,prediction
2140,Hi mrs .,Hi mrs .
2141,how are you ? I hope you are well .,how are you ? I hope you are well .
2142,"For work in our cafe you have to speak English of course , maybe know how to cook some type of sweet foods like cupcakes , cake , cokiees or brownies , the most popular foods of this year .","For work in our cafe you have to speak English of course , maybe know how to cook some type of sweet foods like cupcakes , cake , cokiees or brownies , the most popular foods of this year ."
2143,"Another thing that you must know it 's how to deal with people , we are searching for someone who can impress everyone , also someone who can bring the customers good atencion and service .","Another thing that you must know it 's how to deal with people , we are searching for someone who can impress everyone , also someone who brings the customers good atencion and service ."
2144,"We need someone ready for work long hours , because our cafe is going to open every day .","We need someone ready for work long hours , because our cafe is going to open every day ."
2145,"we think that in the future the planet will be in bad conditions and the trees will be dissappearing , after that we will be having wars .","we think that in the future the planet will be in bad conditions and the trees will be dissappearing , after that we will be having wars ."
2146,"In 30 years we will have changed our anatomy , also we will be eating fast food , on the other hand , the north pole will have melted totally .","In 30 years we will have changed our anatomy , also we will be eating fast food , on the other hand , the north pole will have melted totally ."
2147,"The temperature will have become crazy by global warming , so some people will have died because the natural disasters will be more aggressive .","The temperature will have become crazy by global warming , so some people will have died because the natural disasters will be more aggressive ."
2148,The Technology will have advanced and maybe the cars will be flying by streets and computers will have totally changed .,The Technology will have advanced and maybe the cars will be flying by streets and computers will have totally changed .
2149,"Because of this , we have to raise awareness of what is happening and we help the planet .","Because of this , we have to raise awareness of what is happening and we help the planet ."
2150,I ca n't imagine my lifetime without friends .,I ca n't imagine my lifetime without friends .
2151,It is easyier than you think .,It is easierier than you think .
2152,They just have to calm talk about it .,They just have to calm talk about it .
2153,"If your friendship is real , you will always find point between your opinion and your friend 's one .","If your friendship is real , you will always find point between your opinion and your friend 's one ."
2154,"Good day ,","Good day ,"
2155,"My name is Fouad and I would like to talk about my favorite sport , Volleyball one of the most beautiful sports ever and I used to practise this sport 3 times a week since 1980 , the reasons for my enjoyment with this sport are as follows :","My name is Fouad and I would like to talk about my favorite sport , Volleyball one of the most beautiful sports ever and I used to practise this sport 3 times a week since 1980 , the reasons for my enjoyment with this sport are as follows :"
2156,1- make me fit and healthy,1- make me fit and healthy
2157,2- classy game no friction between players,2- There was no friction between players
2158,3- it exercise all muscles of your body,3- it exercise all muscles of your body
2159,Regarding the above I advice all rookies to start practise this sport and they will get many benefits .,Regarding the above I advice all rookies to start practise this sport and they will get many benefits .
2160,"However , the adults they can practise it as well and they will get the same .","However , the adults they can practise it as well and they will get the same ."
2161,"As citizens of village , we totally care about environment of our village .","As citizens of village , we totally care about environment of our village ."
2162,"Every sunday , we do a mutual cooporation where anyone can treat rubbish as good as they treat themselves .","Every sunday , we do a mutual cooporation where anyone can treat rubbish as good as they treat themselves ."
2163,"We clean the dirty ditch , sweep rubbish then we bury rubbish .","We clean the dirty ditch , sweep rubbish then we bury rubbish ."
2164,"Whilst , we recyling inorganic rubbish too .","Whilst , we recyling inorganic rubbish too ."
2165,"From inorganic , we can make bag , hat and other stuffs .","From inorganic , we can make bag , hat and other stuffs ."
2166,Then they can sell them and get income of it .,Then they can sell them and get income of it .
2167,"The creator of the haven and the earth , the creator of soles , the one who make earth rotate around it self and around the sun .","The creator of the haven and the earth , the creator of soles , the ones who make earth rotate around it and around the sun ."
2168,"What we belief as Muslims that , we have created by one who do n't have other with him the one who create our father ( Adam ) and created from him ( Eve ) and they were in the Paradise and instructed to not eat from the tree but the Satan deceive them so they brought to this life and generations came from them and had sent the prophet and messengers ( Moses , Jesus , Mohamed , others .. who they worship the same one ) with Miracles and evidence of the truth , to guide the people to know who who will follow the truth which will guide to the Paradise and who follow other paths which it will guide to the hell . so because of that we are here to do the test in this short life .","What we believe as Muslims that , we have created by one who do n't have other with him the one who create our father ( Adam ) and created from him ( Eve ) and they were in the Paradise and instructed to not eat from the tree but the Satan deceive them so they brought to this life"
2169,Transportation is the heart of any city whether it is public or private .,Transportation is the heart of any city whether it is public or private .
2170,Nowadays people prefer own vehicles rather than,Nowadays people prefer own vehicles rather than
2171,public transportation . day by day folk are more crazy about own vehicles which leads dark future of public transportation,public transportation . day by day folk are more crazy about own vehicles which leads to dark future of public transportation .
2172,firstly . i agree with given statement that there would be tough time for public transportation in near future.because people wamnts privacy as well as freedom which is quite impossible in public transportation .,firstly . i agree with given statement that there would be tough time for public transportation in near future.because people wamnts privacy as well as freedom which is quite impossible in public transportation .
2173,secondly these mode of transportation covers,secondly these mode of transportation covers
2174,as much as possible of city area or town which mismanaged routine who travelled by public transportation.as a consquence generally people avoid travelling by public transportation finally i can say that there are various mode of transporotation avaliable,as much as possible of city area or town which mismanaged routine who travelled by public transportation.as a consquence generally people avoid travelling by public transport finally i can say that there are various mode of transporters which are avaliable
2175,to competition with public transportation .,to competition with public transportation .
2176,nowadays people have numerous option fro travelling like many private company,nowadays people have numerous option fro travelling like many private company
2177,"which play an important role to give tough competition to government . as a result of this consumer gets more benefit like lower faire , privacy , freedom and safe travelling.in addition many automobile company launcing new car with affordable price which insiost people to use more and more private vechile .","which play an important role to give tough competition to government . as a result of this consumer gets more benefit like lower faire , privacy , freedom and safe travelling.in addition many automobile company launcing new car with affordable price which insiost people to use more and more private vechile ."
2178,I go for a walk to a park every day with my lovely two Corgi dogs .,I go for a walk to a park every day with my lovely two Corgi dogs .
2179,I met many people in the park .,I met many people in the park .
2180,"I never thought about , people got so many pet .","I never thought about , people got so many pet ."
2181,In the peak time in the park is very busy even thought the park is huge !,"In the peak time in the park, very busy even thought the park is huge !"
2182,Some people are very friendly the same as their dog .,Some people are very friendly the same as their dog .
2183,Family is the most important institution of social life .,Family is the most important institution of social life .
2184,"Every member have his own role and the boss , the father or the mother , have to guide his team to understand the right behaviour or attitude to have with life .","Every member have his own role and the boss , the father or the mother , have to guide his team to understand the right behaviour or attitude to have with life ."
2185,"Usually there are generation problems , sons do n't understand parents and vicecersa , but dialoging and listening emotions and facts , everyone can have another point of view .","Usually there are generation problems , sons do n't understand parents and vice-versa , but dialoging and listening emotions and facts , everyone can have another point of view ."
2186,Parents must give rules to sons to underline limits in social behaviour but also must listen others point of views to ri - arrange and update his knowledge .,Parents must give rules to sons to underline limits in social behaviour but also must listen to others point of views to ri - arrange and update his knowledge .
2187,"A mother or a father can be a friend if there is communication and trust , if someone give his contribute in family duties .","A mother or a father can be a friend if there is communication and trust , if someone give his contribute in family duties ."
2188,Recently I saw the thriller of mokingjay part 2 .,Recently I saw the thriller of mokingjay part 2 .
2189,"The first movies , were amazing ! !","The first movies , were amazing ! !"
2190,"The fans of this series , had been wanting for this movie science the the first movie appeared , that was in 2012 .","The fans of this series , had been wanting for this movie since the day the first movie appeared , that was in 2012 ."
2191,"I do n't think that this movie is for all the family , because is hard for little kids to understand , in opinion I think is more a teen movie .","I do n't think that this movie is for all the family , because is hard for little kids to understand , in opinion I think is more a teen movie ."
2192,"I think people will like this movie because , its very similar to the story of the book ; this one of the first movie that is really based in the book , the theme is very unique and original , also the actors in the first movies were perfect , and I think that in the last movie , they will put double effort .","I think people will like this movie because , its very similar to the story of the book ; this one of the first movie that is really based in the book , the theme is very unique and original , also the actors in the first movies were perfect , and I think that in the last movie , they"
2193,It will be very cool to see the las part mokingjay !,It will be very cool to see the las part moking up !
2194,my favourite sport is Karate .,my favourite sport is Karate .
2195,"When I 've had a very bad and stressful day I can relax doing karate , because It 's the kind of sport that it is n't very hard .","When I 've had a very bad and stressful day I can relax doing karate , because It 's the kind of sport that it is n't very hard ."
2196,"Training Karate is a way to forget your problems , to forget your tiring routine .","Training Karate is a way to forget all your problems , to forget your tiring routine ."
2197,"In my opinion , it 's very difficult to fnd this advantage with others sports .","In my opinion , it 's very difficult to fnd this advantage with others sports ."
2198,"Apart from that , Karate it 's not just a sport , is also a discipline , it teach you respect , balance even culture .","Apart from that , Karate it 's not just a sport , is also a discipline , it teach you respect , balance even culture ."
2199,my teacher show us how we have to behave with others and he teach us a lot of things about the japanese culture .,my teacher show us how we have to behave with others and he teach us a lot of things about the japanese culture .
2200,"for someone who starts Karate is easy to follow the class , so my advice is just not to get nervous and to be concentrated on what he or she is doing .","for someone who starts Karate is easy to follow the class , so my advice is just not to get nervous and to be concentrated on what he or she is doing ."
2201,"Technology , is something that is very important , something without which we can not live .","Technology , is something that is very important , something without which we can not live ."
2202,Today topic is Technology .,Today topic is Technology .
2203,"Nowadays we use technology in every thing , from educations to making clothes , we use technology everyday and everywhere .","Nowadays we use technology in every thing , from educations to making clothes , we use them everyday and everywhere ."
2204,"Technology is always upgrading and it is very helpful , useful and important for development but todays generation is influenced whit technology that they have stopped to do other activities .","Technology is always upgrading and it is very helpful , useful and important for development but todays generation is so influenced by technology that they have stopped to do other activities ."
2205,"Last year , My friend Michael was at school when he heard about a short story competition , he liked the idea so he decided to enter the competition .","Last year , My friend Michael was at school when he heard about a short story competition , he liked the idea so he decided to enter the competition ."
2206,"but there was a fees in order to join the competition , he had no money . fortunately he have a lot of friends they can lent him .","but there was a fee in order to join the competition , he had no money . fortunately he have a lot of friends they can lent him ."
2207,he phoned me and asked me to lent him some money to register the competition .,he phoned me and asked me to lent him some money to register the competition .
2208,"he took the money the second day , he finished the registration and started in writing the story after long time spending in writing and did good job he went to give his story to the international student magazine office , he found out there are a notice on the door say that the competition has canceled , he came back vey sad and told me what happened .Michael closed the door and knew at that moment he had a mistake .","he took the money the second day , he finished the registration and started in writing the story after long time spending in writing and did good job he went to give his story to the international student magazine office , he found out there are a notice on the door say that the competition has canceled , he came back"
2209,"Travelling by car is n't so much more convenient unless it is so much more comfortable , but actually we do n't think about the contamination in our planet .","Travelling by car is n't so much more convenient unless it is so much easier comfortable , but actually we do n't think about the contamination in our planet ."
2210,Travelling by bus is very stressful because the people push me or I ca n't sit down because there are n't any chair for me .,Travelling by bus is very stressful because the people push me or I ca n't sit down because there are n't any chair for me .
2211,"On the other hand , in the future maybe would have a bus which having chair for everybody and I do n't have to stand up .","On the other hand , in the future maybe would have a bus which has chair for everybody and I do n't have to stand up ."
2212,"Other transport public is the taxi like car , it is so more comfortable too but it is more expensive than bus or train .","Other transport public is the taxi like car , it is so more comfortable too but it is more expensive than bus or train ."
2213,The AVE or aeroplane are a good option for long trip .,The AVE or aeroplane are a good option for long trip .
2214,"In conclusion , in the future should have a bus so more comfortable .","In conclusion , in the future should have a bus so more comfortable ."
2215,Dear sir Dimara .,Dear sir Dimara .
2216,I am writing about a problem at my city .,I am writing about a problem at my city .
2217,I live at Patras a big city in Greece .,I live at Patras a big city in Greece .
2218,in my city all schools and some walls of buildings are full of drawings and writing .,in my city all schools and some walls of buildings are full of drawings and writing .
2219,The vandalisme in patras has increased a lot .,The vandalism in patras has increased a lot .
2220,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .
2221,For our city it is very bad because when some new people visit Patras they see that thing .,For our city it is very bad because when some new people visit Patras they see that thing .
2222,"Patras is a very beautiful city and for her culture , and for her monuments .","Patras is a very beautiful city and known for her culture , and for her monuments ."
2223,After we have this beautiful city we have to maintain her .,After we have this beautiful city we have to maintain her .
2224,In my opinion the police should stop the Vandalisme .,In my opinion the police should stop the Vandalisme .
2225,If it have police all around the city nobody will dare to do a graffiti or to write something or to draw .,If it have police all around the city nobody will dare to do a graffiti or to write something or to draw .
2226,I hope you will do something for that problem .,I hope you will do something for that problem .
2227,"Yours faithfully ,","Yours faithfully ,"
2228,All around the world pupils are waiting for finishing school .,All around the world pupils are waiting for finishing school .
2229,"But when they reach in - between period , confused feelings cross their minds .","But when they reach in - between period , confused feelings cross their minds ."
2230,As a rule after last exams they do n't know what university to choose .,As a rule after last exams they do n't know what university to choose .
2231,"What they will do in future they see , like in a fogg .","What they will do in future they see , like in a fogg ."
2232,"In this way , idea of a year off between leaving school and starting next education is very reasonable .","In this way , the idea of a year off between leaving school and starting next education is very reasonable ."
2233,Firstly it 'll allow young people to have a rest after the first hard - work studying period .,Firstly it 'll allow young people to have a rest after the first hard - work studying period .
2234,"Ten or eleven years at school make them tired , in spite of pupils do n't notice it .","Ten or eleven years at school make them tired , in spite of the fact that pupils do n't notice it ."
2235,"But choosing the second education is very important step , which need serious attitude .","But choosing the second education is very important step , which need serious attitude ."
2236,Secondly such year off would give to future students a chance to try themselves in new professional sphears .,"Secondly, a year off would give to future students a chance to try themselves in new professional sphears ."
2237,Also they would have an opprtunity being involved in volontier activity .,Also they would have an opprtunity being involved in volontier activity .
2238,And thirdly they might work for earning own money or travel .,And thirdly they might work for earning own money or travel .
2239,This year holiday would be really helpful for relaxation and gettin new power for future education .,This year holiday would be really helpful for relaxation and gettin new power for future education .
2240,One year is not long period .,One year is not long period .
2241,But benefits after year off will be obvious .,But benefits after year off will be obvious .
2242,"I live in San Miguel Almoloyan , this is a village in the municipality of Almoloya de Juarez in the State of Mexico , the care of the environment is very important and in my village they take different actions in the care of this .","I live in San Miguel Almoloyan , this is a village in the municipality of Almoloya de Juarez in the State of Mexico .The care of the environment is very important and in my village they take different actions in the care of this ."
2243,People collects trash of their house and await the trash truck that carried the trash to a landfill located outside the village .,People collects trash of their house and await the trash truck that carried the trash to a landfill located outside the village .
2244,"Also , people go out to collect the trash that there is on the kiosk , the church or in the principal places on the village .","Also , people go out to collect the trash that there is on the kiosk , the church or in the principal places on the village ."
2245,"I am interested to improve my English , so I am writing to request further information about the English course .","I am interested to improve my English , so I am writing to request further information about the English course ."
2246,"Firstly , I would like to know how long the course lasts , and if it is possible the date exactly , because I need to book my flights .","Firstly , I would like to know how long the course lasts , and if it is possible the date exactly , because I need to book my flights ."
2247,"Secondly , I do n't live in Cork , so it would be grateful if you could send me details of accommodation that you offer in this course .","Secondly , I do n't live in Cork , so it would be grateful if you could send me details of accommodation that you offer in this course ."
2248,"And also , can you give me an idea of how much it would be cost every different options ? .","And also , can you give me an idea of how much it would be cost every different options ? ."
2249,"It would be useful if I can live with other students , because it is a good way to learning a language as well .","It would be useful if I can live with other students , because it is a good way to learning a language as well ."
2250,"Lastly , Let me know if I need to pass any level test before starting .","Lastly , Let me know if I need to pass any level test before starting ."
2251,"Peter looked at his watch and knew that he had to do something immediately , after listening conversations of his new neighbours .","Peter looked at his watch and knew that he had to do something immediately , after listening conversations of his new neighbours ."
2252,They are planning to rob a very precious thing from Museum tonight .,They are planning to rob a very precious thing from Museum tonight .
2253,He does n't have much time to prove their plan and he could not wait to let it happen .,He does n't have much time to prove their plan and he could not wait to let it happen .
2254,It is his town and it is his duty too to save town 's history .,It is his town and it is his duty too to save town 's history .
2255,He called the police and informed about his neighbours robbery plan .,He called the police and informed about his neighbours robbery plan .
2256,Police reached Museum and caught robbers red handed .,Police reached Museum and caught robbers red handed .
2257,"I am beleving that there is no future for the public transpot , using trains is mor convient and low expenses also to decrease the carpon gases which affecting the ozone , people should be aware about the effect of using the public transpotation on the econmics and enviroment , goverements shall encarge the people to use the other ways for transport , this subject shall be issuesd in all media to learn and encrage the people to use he wrigth way for transpot .","I am beleving that there is no future for the public transpot , using trains is mor convient and low expenses also to decrease the carpon gases which affecting the ozone , people should be aware about the effect of using the public transitpotation on the econmics and envirom"
2258,I 'm writing because I tell you about my last summer holiday .,I 'm writing because I tell you about my last summer holiday .
2259,I stayed about one week in the home my boyfriend .,I stayed about one week in the home my boyfriend .
2260,I had a wedding .,I had a wedding .
2261,"The other day , I walked a lot and the end the way , we found a waterfall .","The other day , I walked a lot and the end the way , we found a waterfall ."
2262,The name of waterfall was Chorrituelo .,The name of waterfall was Chorrituelo .
2263,"The wedding day , I had a great time and I slept very late .","The wedding day , I had a great time and I slept very late ."
2264,"The wedding was in the morning , and at the afternoon we ate in the restaurant with other people .","The wedding was in the morning , and at the afternoon we ate in the restaurant with other people ."
2265,"However , in the night , we had dinner in a garaje and there was a party , all night .","However , in the night , we had dinner in a garaje and there was a party , all night ."
2266,"You should visit Las Hurdes , It is a beautiful site .","You should visit Las Hurdes , It is a beautiful site ."
2267,And there are a lot of things .,And there are a lot of things .
2268,English is an international language which becomes important for the modern world .,English is an international language which becomes important for the modern world .
2269,They use at least one hour to learn English knowledge a day .,They use at least one hour to learn English knowledge a day .
2270,"That 's a good phenomenon , for English is essential nowadays .","That 's a good phenomenon , for English is essential nowadays ."
2271,"In addition to , some people think English is superior than Chinese .","In addition to , some people think English is superior than Chinese ."
2272,"In me opinion , though English is for great significance , but English is after all a foreign language .","In me opinion , though English is for great significance , but English is after all a foreign language ."
2273,it is hard for people to see eye to eye .,it is hard for people to see eye to eye .
2274,"English do help us read English original works , but Chinese helps us learn a true China .","English do help us read English original works , but Chinese helps us learn a true China ."
2275,Only by characters Chinese literature can send off its brilliance .,Only by characters Chinese literature can send off its brilliance .
2276,"Learning a country 's culture , especial its classic culture , the first thing is learn its language .","Learning a country 's culture , especial its classic culture , the first thing is learn its language ."
2277,"Because of we are Chinese , why do we give up our mother tongue and learn our owne culture through a foreign language ?","Because of we are Chinese , why do we give up our mother tongue and learn our own culture through a foreign language ?"
2278,"I was , last month , in a fantastic restaurant , Woolypools .","I was , last month , in a fantastic restaurant , Woolypools ."
2279,It is small but comfortable and famous for his big burguers .,It is small but comfortable and famous for his big burguers .
2280,"Woolypools is a speciallist of meal , it 's a meal restaurant .","Woolypools is a speciallist of meal , it 's a meal restaurant ."
2281,"In my opinion the restaurant can be better , respect to meat , but it is perfect to have dinner with your friends .","In my opinion the restaurant can be better , respect to meat , but it is perfect to have dinner with your friends ."
2282,"I have expects to be more famous , better and biggest .","I have expects to be more famous , better and biggest ."
2283,"The problem of the restaurant is the place , it is far from the people and cities , and the space , that is very small for lots of people .","The problem of the restaurant is the place , it is far from the people and cities , and the space , that is very small for lots of people ."
2284,"for example , a present or a gift especially if it from your best friend .","for example , a present or a gift especially if it from your best friend ."
2285,"Once , I got sick and stayed at general hospital , and my friend gave me a flower .","Once , I got sick and stayed at general hospital , and my friend gave me a flower ."
2286,It was my favorite flower I have it ever .,It was my favorite flower I have it ever .
2287,"In my town we create a small organization for more healthy environment , beauty touch and to be attractive . the citizens in the town must participate in this , the citizen will take the responsibility for specific day to clean the town and put the rubbish into correct place and clean tree and plant more of it .","In my town we create a small organization for more healthy environment , beauty touch and to be attractive . the citizens in the town must participate in this , the citizen will take the responsibility for specific day to clean the town and put the rubbish into correct place and clean tree and plant more of it ."
2288,"I 'm agree with the opinion that the famous people , such as politicians and film stars deserve to have a private life without journalists following them all the time .","I 'm agree with the opinion that the famous people , such as politicians and film stars deserve to have a private life without journalists following them all the time ."
2289,"is horrible have a person behind you all the time , you not have a life , not peace , not a happy .","is that if you have a person behind you all the time , you not have a life , not peace , not a happy ."
2290,In adition all pearsons have the right to privacy and to be free .,In adition all pearsons have the right to privacy and to be free .
2291,"Nevertheless the journalists stay all the time having a photo , all the time , when they eaten , drinking , happy , sad , how is your love life and with whoever stay , if stay with something important our what buy .","Nevertheless the journalists stay all the time having a photo .All the time , when they eat , drinking , happy , sad , how is your love life and with whoever stay , if stay with something important our what buy ."
2292,"This is terrible , you do not have privacy authought the society have a blame , because if they do not take a photo our follows the life of the famous the people bored .","This is terrible , you do not have privacy .Thought the society have a blame , because if they do not take a photo our follows the life of the famous the people bored ."
2293,"So that , politicians and film stars will have support it , because then they will have to bear it , because they then have the reward with what they earn .","So that , politicians and film stars will have support , because then they will have to bear it , because they then have the reward with what they earn ."
2294,This is all .,This is all .
2295,good morning .,good morning .
2296,How are you .,How are you .
2297,come here .,come here .
2298,Get in to the room .,Get in to the room .
2299,Get in to the bus .,Get in to the bus .
2300,Let me watch your house .,Let me watch your house .
2301,Let me allow to enter in to your cabin .,Let me allow to enter in to your cabin .
2302,Forgive me . :,Forgive me . :
2303,bring glass of water .,bring glass of water .
2304,stop shouting . do n't shout .,stop shouting . do n't shout .
2305,Let us bath .,Let us bath .
2306,"Once upon a time was one little ant called Penny , he was really small in compared with the others .","Once upon a time was one little ant called Penny , he was really small in compared with the others ."
2307,He hated to be like that because most of the ants made fun of him until one day something horrible and inevitable happen .,He hated to be like that because most of the ants made fun of him until one day something horrible and inevitable happen .
2308,It was a dark night it was raining until a big active volcano explosion buried them into the underground .,It was a dark night it was raining until a big active volcano explosion buried them into the underground .
2309,"All of them tried to find a way out ! , but no one ca n't find one ... They started to get panicked !","All of them tried to find a way out ! , but no one ca n't find one ... They started to get panicked !"
2310,People just started to evacuated rapidly until it began a big earthquake ...,People just started to evacuated rapidly until it began a big earthquake ...
2311,"Penny was too sad , the only thing that he can do is to wait and keep calm .","Penny was too sad , the only thing that he can do is to wait and keep calm ."
2312,"Until the dawn all of them go out , so they sacred until they find a refuge .","Until the dawn all of them go out , so they sacred until they find a refuge ."
2313,"Everyone wanted to witness the queen , but no one find something .","Everyone wanted to witness the queen , but no one find something ."
2314,Like they were very religious ants they prey for her sacred ancestors so they can help them in the big deal .,Like they were very religious ants they prey for her sacred ancestors so they can help them in the big deal .
2315,Something that they don know was that the whole thing was a movie !,Something that they don know was that the whole thing was a movie !
2316,The actors had monitors that watch the ants all the time .,The actors had monitors that watch the ants all the time .
2317,"One day Penny discovered it and it go to tell it to his queen , the queen at knowing that she get very confused but at the same time she get mad and she wanted revenge .","One day Penny discovered it and it go to tell it to his queen , the queen at knowing that she get very confused but at the same time she get mad and she wanted revenge ."
2318,So they make a plan to display all ...,So they make a plan to display all ...
2319,"The next day when they were about to start filming they ere non ants there so they search for them , but they ca n't find them ...","The next day when they were about to start filming they ere non ants there so they search for them , but they ca n't find them ..."
2320,"In that moment the ants and Penny attack them in their backs , making them to leave the place .","In that moment the ants and Penny attack them in their backs , making them to leave the place ."
2321,The ants win the war and they expand their habitat to the studio .,The ants win the war and they expand their habitat to the studio .
2322,No one attack them again and they live happily ever after !,No one attack them again and they live happily ever after !
2323,One of them I 'm keen on playing basketball the best . I always spend more time on playing it .,One of them I 'm keen on playing basketball the best . I always spend more time on playing it .
2324,I usually play basketball everyday around at least thirty minutes per day .,I usually play basketball everyday around at least thirty minutes per day .
2325,After a hard day at University I go home and then I go to the stadium to play it .,After a hard day at University I go home and then I go to the stadium to play it .
2326,One thing makes sure that I already finished all of my work before I play my favorite sport .,One thing makes sure that I already finished all of my work before I play my favorite sport .
2327,Basketball has many benefits not to me but also everyone .,Basketball has many benefits not to me but also everyone .
2328,I really cra,I really cra
2329,"When I have spare time , I often gather my friends to watch basketball match on television .","When I have spare time , I often gather my friends to watch basketball match on television ."
2330,"Sometimes , I play it near sports centre .","Sometimes , I play it near sports centre ."
2331,I go back home and have a sleep deeply when I finished it .,I go back home and have a sleep deeply when I finished it .
2332,That 's reason why basketball is my favorite sport .,That 's reason why basketball is my favorite sport .
2333,"With the sweeping progress of development and the booming of population , many agricultueal land , forest and ocesn had been used to destroyed to build more constructure and transport networks .","With the sweeping progress of development and the booming of population , many agricultueal land , forest and ocesn had been used to destroyed to build more constructure and transport networks ."
2334,"From my own perspective , I believe that it will bring many drawbacks to the environment or even human and animals .","From my own perspective , I believe that it will bring many drawbacks to the environment or even human and animals ."
2335,"To start with , there are a wide range of troublesome it maybe leadding to this phenomeon .","To start with , there are a wide range of problems that could lead to this phenomeon ."
2336,"Convincing arguments can support that the root cause is that almost all the persent day cities are already packed with places of residence , commerce and recreation and the land available for new housing developments is increasingly scarce .","Convincing arguments can support that the root cause is that almost all the persent day cities are already packed with places of residence , commerce and recreation and the land available for new housing developments is increasingly scarce ."
2337,"Additionally , people now continues destroyed more agricultures and forest in order to satisfy all their need , which will distory the ecosystem diversity and biodiversity especially the endangered species .","Additionally , people now continues to destroy more agricultures and forest in order to satisfy all their need , which will distory the ecosystem diversity and biodiversity especially the endangered species ."
2338,"According to the problems above mentioned , various approaches that governmentshould be adopted to deal with this problem.first of all , reducing building constructure from now on , planting more trees instead .","According to the problems above mentioned , various approaches that governmentshould be adopted to deal with this problem.first of all , reducing building constructure from now on , planting more trees instead ."
2339,Sustainadle development should be awaness to all human and start to porteat the environment and preserve the animals .,Sustainability and development should be awaness to all human and start to porteat the environment and preserve the animals .
2340,"To sum up , this unpleasant phenmenon and problems should be worked out to resolve before thing get worse ang the governments have to take the responsibility for that .","To sum up , this unpleasant phenmenon and problems should be worked out to resolve before thing get worse and the governments have to take the responsibility for that ."
2341,"Nowadays the languages are very important , and more English .","Nowadays the languages are very important , and more English ."
2342,This is not my first time that I study English .,This is not my first time that I study English .
2343,I have been studying English since I was child and I never speak and learn so well since I decided to go to London one course to learn this language .,I have been studying English since I was child and I never speak and learn so well since I decided to go to London one course to learn this language .
2344,"I have taken that decision because I was tired to try to learn English and I did not have the level that I want , so when I heard about that ooportunity I said yes .","I have taken that decision because I was tired to try to learn English and I did not have the level that I want , so when I heard about that ooportunity I said yes ."
2345,"The car is n't the best way for for the transport , because it produce much pollution , however the public transport is better to do a journey .","The car is n't the best way for for the transport , because it produce much pollution , however the public transport is better to do a journey ."
2346,"Nowadays in the cities developed there are many possibilities for public transport , like bus , train , subway , tram etc.these options it 's more economical than the car , the problem of the car is that normally the car is occupied for a person , when the car is prepared for to carry four or five people .","Nowadays in the cities developed there are many possibilities for public transport , like bus , train , subway , tram , tram etc. These options it 's more economical than the car , the problem of the car is that normally the room is occupied for a person , when the vehicle is prepared for to carry"
2347,this situation to create many pollution for environment so we have more conscience for the planet health,this situation to create many pollution for environment so we have more conscience for the planet health
2348,"I want to say something about the learning of the English Languaje , is hard to get to me for the next reasons :","I want to say something about the learning of the English Languaje , is hard to get to me for the next reasons :"
2349,"First reason ; the grammar that the learners , teachers or institutes teach , is like the Spanish Languaje , my native Languaje .","First reason ; the grammar that the learners , teachers or institutes teach , is like the Spanish Languaje , my native Languajae ."
2350,"That I want to say , is very difficult to understand the conjuntion of the verb 's in Spanish Languaje , just Imaging you the same but not in your native lenguaje .","That I want to say , is very difficult to understand the conjuntion of the verb 's in Spanish Languaje , just because they treat you the same but not in your native lenguaje ."
2351,"Second reason . in the English syntaxis , the structure for construction paragraph or sentences , the verb is written before the subject , but no always , Which is the rule ?","Second reason . in the English syntaxis , the structure for construction paragraph or sentences , the verb is written before the subject , but no always , Which is the rule ?"
2352,Is there anyone ?,Is there anyone ?
2353,I am enthusiastic towards this game .,I am enthusiastic towards this game .
2354,My favourite team is India because I belongs to this country .,My favourite team is India because I belongs to this country .
2355,"In India , 85 percent people follow cricket .","In India , 85 percent people follow cricket ."
2356,"In 1993 , Indian cricket team won his first world cup and that 's change the direction of air in favour of cricket and everyone start to follow this game .","In 1993 , Indian cricket team won his first world cup and that 's change the direction of air in favour of cricket and everyone start to follow this game ."
2357,I love this game because my favourite sport man belong to this game .,I love this game because my favourite sport man belong to this game .
2358,His name is Mr. Sachin Ramesh Tendulakar know as little master .,His name is Mr. Sachin Ramesh Tendulakar know as little master .
2359,"Whenever I play this game , I always follow this person .","Whenever I play this game , I always follow this person ."
2360,"His stance , Style , shots , running between the wicket , everything which is most required in this game is up to the mark .","His stance , Style , shots , running between the wicket , everything which is most required in this game is up to the mark ."
2361,Not only me but also every Indian always follow Sachin for cricket .,Not only me but also every Indian always follow Sachin for cricket .
2362,"When he was 18 , he played first game for India .","When he was 18 , he played first game for India ."
2363,He is the first player who played 200 test in cricket .,He is the first player who played 200 test in cricket .
