Sentence #,Sentence,POS,Tag
Sentence: 23492,"The head of a European Parliament committee , Italian lawmaker Giovanni Claudio Fava said the testimony would be part of a probe into the alleged prisons in eastern Europe .","['DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', ',', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'MD', 'VB', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 14506,Former Sudanese President Jaafar Nimeiri - who imposed strict lslamic law on Sudan - has died .,"['JJ', 'JJ', 'NNP', 'NNP', 'NNP', ':', 'WP', 'VBD', 'JJ', 'JJ', 'NN', 'IN', 'NNP', ':', 'VBZ', 'VBN', '.']","['O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']"
Sentence: 8597,Ugandan President Yoweri Museveni ordered the army to resume attacks against rebel forces after a temporary cease-fire ran out Friday night .,"['JJ', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'TO', 'VB', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'RB', 'NNP', 'NN', '.']","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
Sentence: 41087,"Congresswoman Heather Wilson - chairwoman of a House Intelligence Subcommittee - told The New York Times she has "" serious concerns "" about the program .","['NN', 'NNP', 'NNP', ':', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', ':', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'PRP', 'VBZ', '``', 'JJ', 'NNS', '``', 'IN', 'DT', 'NN', '.']","['O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 44409,"Police say suspected Islamic militants shot Mohammad Yousuf Thursday near his home in the village of Hajan , about 30 kilometers north of Srinagar , the summer capital of India 's Jammu and Kashmir state .","['NNS', 'VBP', 'VBN', 'NNP', 'NNS', 'VBD', 'NNP', 'NNP', 'NNP', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'IN', 'CD', 'NNS', 'NN', 'IN', 'NNP', ',', 'DT', 'NN', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'CC', 'NNP', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O']"
Sentence: 33774,A final vote is expected to take place Thursday .,"['DT', 'JJ', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'NN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 3930,"U.S. officials have not given any details about the threat that prompted them to close the embassy , three consulates , and U.S. aid offices on Tuesday .","['NNP', 'NNS', 'VBP', 'RB', 'VBN', 'DT', 'NNS', 'IN', 'DT', 'NN', 'WDT', 'VBD', 'PRP', 'TO', 'VB', 'DT', 'NN', ',', 'CD', 'NNS', ',', 'CC', 'NNP', 'NN', 'NNS', 'IN', 'NNP', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 22134,"New data shows the recession has eased in Europe , where the two largest economies , Germany and France , returned to growth after a period of decline .","['NNP', 'NNS', 'VBZ', 'DT', 'NN', 'VBZ', 'VBN', 'IN', 'NNP', ',', 'WRB', 'DT', 'CD', 'JJS', 'NNS', ',', 'NNP', 'CC', 'NNP', ',', 'VBD', 'TO', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 6947,The Hamas victory claim comes from Ismail Haniyeh a senior Hamas leader in the Gaza Strip .,"['DT', 'NNP', 'NN', 'NN', 'VBZ', 'IN', 'NNP', 'NNP', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'NNP', 'NNP', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 3299,"The new accord delays elections until December 2009 to allow for the creation of computerized and tamper-proof electoral lists , as well as biometric voting cards to prevent fraud .","['DT', 'JJ', 'NN', 'NNS', 'NNS', 'IN', 'NNP', 'CD', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'JJ', 'CC', 'JJ', 'JJ', 'NNS', ',', 'RB', 'RB', 'IN', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 29247,"In a statement Wednesday , the WHO 's top representative in China , Hans Troedsson , says the three recent cases were not unexpected considering the winter season .","['IN', 'DT', 'NN', 'NNP', ',', 'DT', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NNP', ',', 'NNP', 'NNP', ',', 'VBZ', 'DT', 'CD', 'JJ', 'NNS', 'VBD', 'RB', 'JJ', 'VBG', 'DT', 'NN', 'NN', '.']","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 41669,The Carter Center says he is expected to resume his book tour later this week .,"['DT', 'NNP', 'NNP', 'VBZ', 'PRP', 'VBZ', 'VBN', 'TO', 'VB', 'PRP$', 'NN', 'NN', 'RB', 'DT', 'NN', '.']","['O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
Sentence: 1490,"Critics say the deregulation measure , signed in 2000 by then-President Bill Clinton , opened the way to uncontrolled speculation in the oil markets .","['NNS', 'VBP', 'DT', 'NN', 'NN', ',', 'VBN', 'IN', 'CD', 'IN', 'JJ', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NN', 'TO', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 26164,"The U.N. says Mr. Annan will meet with President Rene Preval , other top officials and members of the U.N. Stabilization Mission in Haiti .","['DT', 'NNP', 'VBZ', 'NNP', 'NNP', 'MD', 'VB', 'IN', 'NNP', 'NNP', 'NNP', ',', 'JJ', 'JJ', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '.']","['O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O']"
Sentence: 10569,"Moscow has been critical of the war in Iraq , and the United States has called on Russia to do more to promote human rights in the former Soviet Union .","['NNP', 'VBZ', 'VBN', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'CC', 'DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NNP', 'TO', 'VB', 'JJR', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NNP', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 43909,Another policeman was killed and two were wounded early Sunday in an attack on a police checkpoint on the main highway linking the southern city of Kandahar with Kabul .,"['DT', 'NN', 'VBD', 'VBN', 'CC', 'CD', 'VBD', 'VBN', 'JJ', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Sentence: 28339,"Crews have been sending food , water , games , letters and other items to the men through small supply shafts .","['NNS', 'VBP', 'VBN', 'VBG', 'NN', ',', 'NN', ',', 'NNS', ',', 'NNS', 'CC', 'JJ', 'NNS', 'TO', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 25310,A leading Palestinian newspaper says Prime Minister Ahmed Qureia will resign next week .,"['DT', 'VBG', 'JJ', 'NN', 'VBZ', 'NNP', 'NNP', 'NNP', 'NNP', 'MD', 'VB', 'JJ', 'NN', '.']","['O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
Sentence: 11512,"A spokeswoman for U.S. Vice President Dick Cheney , who is in the region , said the United States is willing to discuss Iraq with Iranian officials .","['DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'IN', 'DT', 'NN', ',', 'VBD', 'DT', 'NNP', 'NNPS', 'VBZ', 'JJ', 'TO', 'VB', 'NNP', 'IN', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O']"
Sentence: 19848,The embassy says this is the first time this year it has warned of a possible attack by extremists .,"['DT', 'NN', 'VBZ', 'DT', 'VBZ', 'DT', 'JJ', 'NN', 'DT', 'NN', 'PRP', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 22576,"China Central Television says rescue workers continue their search for possible survivors , but hope was fading two days after the slide occurred .","['NNP', 'NNP', 'NNP', 'VBZ', 'NN', 'NNS', 'VBP', 'PRP$', 'NN', 'IN', 'JJ', 'NNS', ',', 'CC', 'NN', 'VBD', 'VBG', 'CD', 'NNS', 'IN', 'DT', 'NN', 'VBD', '.']","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 16523,Fourteen of them have now died died .,"['CD', 'IN', 'PRP', 'VBP', 'RB', 'VBN', 'VBD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 32327,""" Beware of that man , "" quoth the Swallow .","['``', 'NN', 'IN', 'DT', 'NN', ',', '``', 'VBZ', 'DT', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 32280,"Guinea-Bissau exports fish and seafood along with small amounts of peanuts , palm kernels , and timber .","['NNP', 'NNS', 'NN', 'CC', 'NN', 'IN', 'IN', 'JJ', 'NNS', 'IN', 'NNS', ',', 'NN', 'NNS', ',', 'CC', 'NN', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 26013,"A leading figure in Latin jazz music , Ray Barretto , has died .","['DT', 'VBG', 'NN', 'IN', 'JJ', 'NN', 'NN', ',', 'NNP', 'NNP', ',', 'VBZ', 'VBN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O']"
Sentence: 6709,He will also meet with relatives of soldiers killed in Iraq and Afghanistan .,"['PRP', 'MD', 'RB', 'VB', 'IN', 'NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', 'CC', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
Sentence: 284,"After the meeting , Colombian Defense Minister Juan Manuel Santos said he hoped Venezuela would follow through with promises made during the meeting .","['IN', 'DT', 'NN', ',', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', 'NNP', 'MD', 'VB', 'IN', 'IN', 'NNS', 'VBN', 'IN', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 18810,"During his two-day stay , Hu Jintao 's talks with British Prime Minister Tony Blair are expected to touch on a range of issues , including economic relations and global warming .","['IN', 'PRP$', 'JJ', 'NN', ',', 'NNP', 'NNP', 'POS', 'NNS', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'NNS', ',', 'VBG', 'JJ', 'NNS', 'CC', 'JJ', 'NN', '.']","['O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 26893,"A spokesman said , "" The Army continues to investigate and hold people accountable when appropriate .","['DT', 'NN', 'VBD', ',', '``', 'DT', 'NNP', 'VBZ', 'TO', 'VB', 'CC', 'VB', 'NNS', 'JJ', 'WRB', 'JJ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 32383,Pakistan 's ruling parties are deliberating the future of the coalition as a deadline looms for the reinstatement of deposed judges .,"['NNP', 'POS', 'NN', 'NNS', 'VBP', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'VBN', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 9621,Hooded demonstrators clashed with police and set fires on streets near one of the capital 's universities Tuesday .,"['JJ', 'NNS', 'VBN', 'IN', 'NNS', 'CC', 'VBN', 'NNS', 'IN', 'NNS', 'IN', 'CD', 'IN', 'DT', 'NN', 'POS', 'NNS', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 16299,"Since then , most of the refugees have returned to Rwanda , but several thousand remained in the neighboring Democratic Republic of the Congo ( DRC ; the former Zaire ) and formed an extremist insurgency bent on retaking Rwanda , much as the RPF tried in 1990 .","['IN', 'RB', ',', 'JJS', 'IN', 'DT', 'NNS', 'VBP', 'VBN', 'TO', 'NNP', ',', 'CC', 'JJ', 'CD', 'VBD', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'LRB', 'NNP', ';', 'DT', 'JJ', 'NNP', 'RRB', 'CC', 'VBD', 'DT', 'NN', 'NN', 'NN', 'IN', 'VBG', 'NNP', ',', 'RB', 'IN', 'DT', 'NNP', 'VBD', 'IN', 'CD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O']"
Sentence: 23049,"She said they were abducted Thursday at an airstrip southeast of Geneina , the capital of West Darfur state .","['PRP', 'VBD', 'PRP', 'VBD', 'VBN', 'NNP', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', ',', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
Sentence: 32078,"Last November , a quake of 5.9 magnitude struck Qeshm island , south of Bandar Abbas , killing nine people and injuring scores of others .","['JJ', 'NNP', ',', 'DT', 'NN', 'IN', 'CD', 'NN', 'VBD', 'NNP', 'NN', ',', 'NN', 'IN', 'NNP', 'NNP', ',', 'VBG', 'CD', 'NNS', 'CC', 'VBG', 'NNS', 'IN', 'NNS', '.']","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 44224,Canada is currently fourth .,"['NNP', 'VBZ', 'RB', 'JJ', '.']","['B-geo', 'O', 'O', 'O', 'O']"
Sentence: 24609,"U.S. military officials say the five , who were detained in January , were helping militants in Iraq fight against U.S. and Iraqi forces .","['NNP', 'JJ', 'NNS', 'VBP', 'DT', 'CD', ',', 'WP', 'VBD', 'VBN', 'IN', 'NNP', ',', 'VBD', 'VBG', 'NNS', 'IN', 'NNP', 'VB', 'IN', 'NNP', 'CC', 'JJ', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O']"
Sentence: 5688,The U.N. report also said that Syrian officials gave FALSE testimony to investigators in the case .,"['DT', 'NNP', 'NN', 'RB', 'VBD', 'IN', 'JJ', 'NNS', 'VBD', 'JJ', 'NN', 'TO', 'NNS', 'IN', 'DT', 'NN', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 33424,"Meantime , the militant group Islamic Jihad says one of its fighters was killed in a clash with Israeli forces in southern Gaza .","['RB', ',', 'DT', 'JJ', 'NN', 'NNP', 'NNP', 'VBZ', 'CD', 'IN', 'PRP$', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', '.']","['B-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 32214,"The U.S. presidential campaign primary season is entering its final stage in the coming weeks , when voters in the states of Iowa and New Hampshire vote in early January for the candidates who will represent the Democratic and Republican parties in the November 2008 election .","['DT', 'NNP', 'JJ', 'NN', 'JJ', 'NN', 'VBZ', 'VBG', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNS', ',', 'WRB', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'NN', 'IN', 'JJ', 'NNP', 'IN', 'DT', 'NNS', 'WP', 'MD', 'VB', 'DT', 'JJ', 'CC', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'CD', 'NN', '.']","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
Sentence: 20297,"U.S. Secretary of State Colin Powell and United Nations Secretary-General Kofi Annan met in Washington Thursday , for talks that focused mainly on Iraq .","['NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', ',', 'IN', 'NNS', 'WDT', 'VBD', 'RB', 'IN', 'NNP', '.']","['B-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 28079,The Xinhua report did not say how the newly reported deaths occurred .,"['DT', 'NNP', 'NN', 'VBD', 'RB', 'VB', 'WRB', 'DT', 'RB', 'VBN', 'NNS', 'VBD', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 15284,The Vatican says Pope John Paul 's condition has worsened .,"['DT', 'NNP', 'VBZ', 'NNP', 'NNP', 'NNP', 'POS', 'NN', 'VBZ', 'VBN', '.']","['O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
Sentence: 4856,"After the Taleban regime was ousted in late 2001 , many Pakistanis were jailed in Afghanistan , and some were sent to Guantanamo .","['IN', 'DT', 'NNP', 'NN', 'VBD', 'VBN', 'IN', 'JJ', 'CD', ',', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', ',', 'CC', 'DT', 'VBD', 'VBN', 'TO', 'NNP', '.']","['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 21413,They are scheduled to announce a decision on Wednesday .,"['PRP', 'VBP', 'VBN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 9129,U.S. officials say a group of U.S. congressmen was denied entry into Venezuela Monday after landing at the country 's main airport near Caracas .,"['NNP', 'NNS', 'VBP', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'VBD', 'VBN', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'NN', 'IN', 'NNP', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 17782,President Arroyo did not provide further details .,"['NNP', 'NNP', 'VBD', 'RB', 'VB', 'JJ', 'NNS', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 15434,"He added that he has no regrets about his plan to evacuate about 8,500 Jewish settlers from 21 settlements in the Gaza Strip beginning Wednesday , despite fierce internal opposition .","['PRP', 'VBD', 'IN', 'PRP', 'VBZ', 'DT', 'NNS', 'IN', 'PRP$', 'NN', 'TO', 'VB', 'IN', 'CD', 'JJ', 'NNS', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'VBG', 'NNP', ',', 'IN', 'JJ', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 12025,Mr. Garang was killed on July 30 while flying back to southern Sudan aboard Ugandan President Yoweri Museveni 's personal helicopter .,"['NNP', 'NNP', 'VBD', 'VBN', 'IN', 'NNP', 'CD', 'IN', 'VBG', 'RB', 'TO', 'JJ', 'NNP', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'POS', 'JJ', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O']"
Sentence: 3790,"Until 2008 , Sweden was in the midst of a sustained economic upswing , boosted by increased domestic demand and strong exports .","['IN', 'CD', ',', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'VBN', 'IN', 'VBN', 'JJ', 'NN', 'CC', 'JJ', 'NNS', '.']","['O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 14757,"They work for the German firm Bilfinger Berger , a subsidiary of Royal-Dutch Shell .","['PRP', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'NNP', 'NNP', ',', 'DT', 'NN', 'IN', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 41118,Chinese authorities say 254 people were killed in a massive mudslide that buried a northern Chinese village .,"['JJ', 'NNS', 'VBP', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'WDT', 'VBD', 'DT', 'JJ', 'JJ', 'NN', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
Sentence: 25378,Aid continues to arrive from other countries .,"['NNP', 'VBZ', 'TO', 'VB', 'IN', 'JJ', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
